display_id,ad_id
17073025,252928 22870 125960 150560 154964 141290
17073275,132781 4052 135026 155841
17073419,75940 368739 135026 163698
17073495,151684 36096 84140 115603 92759 174547 176907 154253 116696 159444
17073607,246905 287826 79368 330740
17074446,35055 8531 36492 135026
17074562,103318 67345 31655 123829
17074734,120162 225438
17074984,139602 29046
17075180,134264 154758 39879 333809 153168 180800
17075212,7433 29046
17075776,130952 223937 330774 136937
17075847,102726 199220 138846 92759 253339 253296 76778 193560 138180 253623
17075947,92113 80178 357335 95103
17076249,202812 223937 150458 87384
17076311,81647 154972
17076400,227140 16287 157231 330740 57311 31531 72884 226739 305683 204659
17076618,4052 360223 135026 163698
17076833,15955 131280 197122 135410 135452 365305 279049 13112 197522
17076990,129369 201199 201649 359228
17077441,213828 29045
17077529,81647 175525
17078388,230212 35316 171673 141135 22863 57311 92760 233991 16524 15567
17079863,176479 257975 51871 152144 190060 19959
17080151,213825 202812
17080205,87549 138749 72073
17080224,257105 285839 78713 137860 150075 61159
17080426,159665 139798 155559 84937
17080798,230212 35316 171673 141135 22863 92760 233991 335891 84379 141436
17081551,158220 41923 335285 242692 180807 59629
17082297,245012 363157 26559 95728 158344
17082763,312844 13305 225649 37099 72346 130305
17082943,146172 36702 128502 92760 233991 211651 138180 125948 204178 15567
17083778,223934 159389 103715 119135 107096
17084352,68291 145935
17084398,21346 112851 135026 163698
17084428,35316 95661 59691 141135 233991 206677 189471 151220 168326 199155
17084569,213828 233879
17085146,159651 142607 142020 129491
17085305,21432 83666 134758 190380
17085630,130875 36398 141898 16653 78653 132501
17086094,234723 35316 57976 142919 194670 235307 22863 257544 268629 50762
17086528,68291 145935
17086588,159651 68782 121115 93295
17086946,10731 142919 22863 91977 17798 257461 361046 288385
17087187,158271 73198 154924 199932
17087498,127047 228959 254856 126745 68305 50854
17087664,230212 102726 48185 269035 154692 204131 163621 83662 141432 146151
17088285,35316 10731 146172 141109 142919 22863 91977 131144 351122
17088370,114437 215607
17088433,255778 363157 96116 238214 173005 70862
17088470,281464 73148 153060 166810
17088531,146172 141135 157231 85576 84622 211651 88983 244703 263450 151220
17088793,84109 108835 96074 295932 44406 189573 103756 148415 279154 205684
17088830,221745 161096 107005 43703
17089383,35316 146172 171673 141135 22863 92760 233991 137247 43089 100945
17089409,139944 163659 121103 62672 245012
17089697,62672 129071 269340 200998
17089700,150538 215034
17089802,228959 228541 194922 140940 211592 59628
17090627,120162 225438
17090702,230212 355184 366026 241057 48184 54111 203816 65120 63884 141436
17090709,88736 120192 14081 233527 173388 149597
17090715,123088 158632 141596 42006 154924 173384 84937 83663
17091066,192648 134271
17091269,166549 195276 129491 326864 200362 155559
17091763,278453 141596
17092416,246905 29507 189475 49770
17092427,138868 228959 88737 154758 208613 156824
17092877,85280 288365
17093099,132748 132781 146661 46097 129071
17093164,159651 141374 141106 199220 83251
17093332,223934 130952 202812 201091 83252
17093576,362034 81655
17094155,211374 101761 257975 14081 329867 118871
17094405,192648 233887
17095631,146172 132857 107020 362164 230909 81537 70946 130305 66739
17096012,50621 78027 362479 83747 120597
17096198,86683 26721 50621 135452 99064 107020 117841 28622 105769
17096291,98038 160454 129491 173109
17096704,41910 92759 201649 250079
17096850,120162 223937 155559 158345 250084
17096997,132781 368691 4052 135026
17097070,246905 133522 200978 186979
17097202,139602 363270
17097391,19839 39835 138357 135026
17098167,159651 223934 144575 92759 155559
17098193,117307 225104 233991 137246 154692 163621 154253 67292 141436 146151
17098297,190674 242692 159383 56675 288377 180807
17098896,29046 369874
17099556,51402 18493 141109 4109 133005 11678 131822 21729 150083
17100062,7624 113228 297208 15869 256832 362479 159043 325468 31617
17100187,50640 252928 40572 116261 184717 134979 181308 209236 279637
17100515,153784 225444
17100567,76280 116261 141290 59628
17100736,139944 135227
17101278,92352 202812
17101751,112851 85783 133271 8179
17102309,230212 35316 141135 92760 233991 211651 20817 200362 115844 6915
17103096,43127 297065 46348 176492 285722 29560 207177 187347 187296
17103259,223934 121103 64255 92759 250081
17103552,230212 35316 146172 141135 60928 22863 92760 233991 263450 141435
17103834,21346 4052 8179 155189
17104035,280430 133522 51849 200978
17104429,192649 65085
17104482,146172 199619 187824 187622 117307 9722 43677 189575 319739 116696
17104486,35316 132296 144575 60928 85576 92760 269035 49770 136937 141435
17104541,134264 138869 25694 180800 59628 156824
17104547,139682 52856 86683 57070 133500 118874 104597 285721 63269
17104679,85280 57071
17106065,234721 10731 40572 61827 220002 141109 95609 133933 118134
17106133,86683 57071
17106541,321974 2428 43091 75016
17106799,230212 144575 85576 92760 253725 253510 206677 253675 116696 141435
17107022,7433 29046
17107073,186788 173384
17107283,178606 130875 137758 53798 46104 78653
17107561,99512 39675 26723 45189 173006 80413
17107695,155551 150609 91952 91681 126392 159076
17107755,138869 135974 163664 141290 133678
17107906,134264 26721 57668 23522 20846 59628
17107921,221234 59404 152574 7624 111189 362460 151954 120597 46619
17108472,37900 57595 176492 15869 131835 57791 95127 285722 187347
17108635,230212 141135 60928 43233 92760 233991 78499 95557 100945 154253
17108871,132914 141135 183775 91720 92759 233991 253309 131842 292672 242571
17109198,138869 150560 23522 233081 61681 156824
17109423,189226 159146 96244 330408
17109545,125381 241298 121115
17110089,21432 67345 31655 159626
17110122,8744 50621 117841 49709 23522 180807
17110340,332844 139602
17111319,112201 183551
17111437,246905 133522 245065 125948
17111647,116148 32404
17111863,138840 144575 95661 241057 155560 92759 151205 203900 184723 65119
17112073,171530 305780 347893 67861 294436
17112451,347925 144521 236500 347828
17112652,125326 91945 111055 48185
17113384,150813 127047 163305 242692 190062 159395
17113414,332844 7432
17114349,52930 152236 88737 71807 135974
17114390,230212 132296 144575 141135 48185 151220 327260 20741 199131 141436
17115045,119320 252926 215077 57071 270253 135033 129601 187347 187295
17115184,158632 154922
17115425,146172 83614 171673 43234 128502 289941 204178 151220 95557 100945
17115542,198022 362149 131544 221813 305242 40071
17115641,180674 137758 167552 173005
17115850,10731 51402 146172 18493 60062 141109 96401 176768 95557
17116186,125326 268548 111055 48185
17116590,147993 92352
17116953,362033 228840 317735 262829 365153
17117199,230212 60927 141135 128502 92760 48185 242571 263688 204131
17117925,27299 360223 31985 360387 70135
17118090,230212 35316 146172 141135 174844 292672 138110 115844 63884 141437
17118550,230212 144575 141135 92760 206677 292672 151220 43838 100945 116696
17118563,158271 35982 122741 67292
17118598,230212 35316 141135 60928 22863 92760 233991 84474 125948 141436
17118734,29818 67348 159626
17119518,34165 65118 61695
17119519,29729 67348 80484 144124 199788 67861 187797 173384
17119585,10731 18493 141109 142919 233344 141010 55502 288363 46160
17119675,230212 35316 171673 141135 22863 92760 233991 253848 292672 141436
17119712,230212 16289 141135 60928 92760 48185 244686 151220 203816 20741
17119768,35316 171673 141135 60928 92760 233991 78499 71144 327492 141436
17120233,114438 111233
17120500,230212 35316 146172 171673 141135 22863 92760 233991 292672 141436
17122175,134264 26721 20846 288380 156824 55518
17123468,230212 35316 146172 171673 141135 157231 92760 233991 137249 141436
17123665,186788 92352
17123680,29729 67348 80484 144124 199788 42006 198066 84937
17124019,35316 141135 60928 22863 60926 233991 111824 166589 100945 141435
17124023,139944 245012 122737 201649 95728
17124234,16289 117307 128502 92759 48185 145937 137247 292672 154114 136937
17124240,26723 99070 117841 278166 285722 126345 130305 68770 187296
17124714,141135 157231 85576 181169 92760 98179 88983 78499 151220 116696
17124923,138846 130888 11631 76778 20817 222414 137249 83663 327492 141436
17125594,230212 138846 36096 233991 211651 76778 181635 20817 292672 137249
17125902,103317 366918 141416 156824
17125918,40572 91810 122701 150559 116261 17904 151882 28243 170074
17125977,86615 10732 61852 190165 23268 49954 116248 29509 64321
17125992,7433 29046
17126104,44802 195278 327702 138286 186610 68942
17127208,91810 122701 244561 327978 116261 17904 151882 28243 170074
17127343,159286 103121
17127450,137758 96375 86365 225649 39675 26724
17128038,1266 241007 364062 127712 6319 11152
17128158,113796 31326 153167 116243 59628 133678
17128294,332844 29045
17128384,134264 138868 105609 288380 156824 55518
17128627,21346 132781 112851 6906
17129253,230212 146172 141135 92760 233991 211651 206677 263450 95557 116696
17129547,311598 186788
17129674,29818 67348 371224 53528
17129832,230212 141135 92760 211651 48185 244686 170027 170033 327260 93304
17130031,94849 36109 183441 312172
17130120,130833 153193 152564 126762
17130124,6224 39872 221813 281319
17130407,265150 78027 154580 364063 25876 196705 285724 187279 187347
17130878,230212 153345 132296 48185 81592 99542 193555 145935 116696 65119
17130933,137758 10731 86615 18493 133050 191158 197199 174830 29509
17131161,51402 53534 60062 176768 57311 364063 123124 150057 95557
17131402,21432 29817 67345 31655
17131412,334966 327705 369692
17131645,68782 59605 116148 76778
17132007,186788 158352
17132010,186788 199941
17132134,230212 35316 146172 171673 22863 92760 233991 78499 204178 141435
17132235,96401 268629 21729 91977 153430 233344 50762 141010 54979
17132397,27299 31455 137863 43091
17132606,127053 28630 97679 140938 114836 364063
17132910,76280 52930 71807 50621 125960
17133075,178867 39675 8561 141308 279637 291878
17133204,230212 35316 171673 141135 22863 233991 84379 99542 111824 141436
17133287,198149 225438
17133689,35316 146172 141135 117305 84627 92759 233991 88983 292672 151220
17134081,88755 36702 117307 11550 206677 292672 116255 263688 95557 244030
17134086,72145 230212 88755 141135 60928 85576 117307 92759 48185 137243
17134107,137758 160754 211592 364063 56675 82814
17134692,188280 113224
17134910,132748 155598 305780 84140 183119
17135024,226600 82218
17135619,218581 171659 132019 137191
17135675,186788 158271
17136044,59259 8846 296584 154580 202982 104597 176678 141002 187287
17136124,136938 306179 61822 250164 70957 86590 145154 98307 284704
17136316,365317 74496 278166 364063 25876 45189 285724 187279 187347
17136351,151926 7433
17136517,171673 43233 335891 221644 78499 84474 171215 95557 116696 141436
17136633,92759 84378 233989 244686 78860 244690 327260 263688 65120 136937
17136656,186788 257388
17136769,125326 64255 356376 111055
17137047,7433 29046
17137785,159652 68782 129491 174547
17138309,149955 234446 266029 140559
17138366,16037 165427 85576 187622 327252 92760 220890 206677 78499 67292
17138378,84109 124586 124591 156050 87269 44018 166411 39044 175392 285616
17138905,52930 228959 364063 61682 156824 55518
17139293,70670 170916 37851 105766
17139591,289915 257975 192150 150083
17139996,27299 31455 17367 149047
17140355,137758 96375 86365 150609 225649 39675
17140459,66699 234446 332609 170973
17140462,186788 292672
17141304,125326 268548 111055 48185
17142441,178867 158220 101761 91683 109541 166436
17143297,66699 149953 249011 202248
17143690,141658 75464 301191 237313
17143806,230212 35316 133583 138846 92760 225659 193553 204178 171215 250079
17143807,66699 360384 202248 332608
17144182,141658 333535 161003 149116
17144248,257743 93699 257992 114836 279330 170116
17144586,133608 133583 3952 20780 123895 230597 18810 367434 229556 328260
17144955,230212 289670 141135 279666 254884 254894 254896 48185 276010 20741
17145074,178867 39675 284515 272470 56012 279637
17145848,141658 92226 189477 237759 211402 164324
17145894,231466 309301 221598 228199 207126 228790
17146182,237759 6033 135773 324811
17146232,178867 187175 228959 257975 238222 239895
17146273,231466 237759 207802 207126
17146486,193142 147993
17146554,334557 252072 237759 355815
17146800,230591 250457
17147259,130875 137758 11786 141898 166840 78653
17147849,279111 355815 221598 207802
17148088,279111 356376 355815 207802
17148106,128088 34148 220699 207458
17148561,52930 88737 150560 364063 288380 59628
17148600,64935 195183 140288 207458
17148716,279070 252072 221598 360034
17148742,279111 252072 95258 207458
17148819,44953 131543 221813 331169 222077 365025
17149023,223421 195183 95259 233269
17149283,171673 141135 279666 276010 137247 75171 228790 65118 243196 243194
17149710,356376 162340 208217 228790
17150276,287178 251867 311059 296381
17150609,231952 184137 252072 228790
17150901,311059 146339 117184 324811
17150927,279111 355815 198990 360034
17151024,139682 184328 134428 146244 78011 74496 278166 325441 187292
17151049,356376 140288 239824 207904
17151123,2559 138846 160695 320699 276010 251525 114232 287481 116696 346935
17151963,237867 137820 217084 328962
17151972,34673 175263
17152017,153015 74938 206521 252350
17152338,134264 138868 228959 31658 153169 180800
17152430,240224 330515 318100 223483
17152504,37851 55743 253756 250081
17152587,233149 238313 155072 271217 171487 172732
17152658,240224 356376 55517 146339
17153100,240224 269521 242692 56751 96319 218026
17153233,169979 255560 101944 154580 285722 325588 99518 187347 328996
17153742,252928 137758 133569 162132 246947 168365 77843 143078
17153763,172432 278795 37098 33602
17153790,175708 188176
